Machine,Lane,Stage,FAdd,FSAdd,Pickup,PMiss,RMiss,DMiss,MMiss,HMiss,TRSMiss,Mount
01,1,1,10017,2,31,1,0,0,0,0,0,30
01,1,1,10018,1,20,0,0,0,0,0,0,20
01,1,1,10018,2,30,0,0,0,0,0,0,30
01,1,1,10019,1,20,0,0,0,0,0,0,20
01,1,1,10019,2,20,0,0,0,0,0,0,20
01,1,1,10020,1,60,0,0,0,0,0,0,60
01,1,1,10020,2,50,0,0,0,0,0,0,50
01,1,1,10021,1,55,0,0,0,0,0,0,55
01,1,1,10021,2,35,0,0,0,0,0,0,35
01,1,1,20009,1,70,0,0,0,0,0,0,70
01,1,1,20009,2,30,0,0,0,0,0,0,30
01,1,1,20010,1,10,0,0,0,0,0,0,10
01,1,1,20010,2,20,0,0,0,0,0,0,20
01,1,1,20011,1,30,0,0,0,0,0,0,30
01,1,1,20011,2,30,0,0,0,0,0,0,30
01,1,1,20013,1,20,0,0,0,0,0,0,20
01,1,1,20013,2,20,0,0,0,0,0,0,20
01,1,1,20015,1,20,0,0,0,0,0,0,20
01,1,1,20015,2,20,0,0,0,0,0,0,20
01,1,1,20016,1,10,0,0,0,0,0,0,10
01,1,1,20017,1,10,0,0,0,0,0,0,10
01,1,1,20018,2,10,0,0,0,0,0,0,10
01,1,1,20019,1,10,0,0,0,0,0,0,10
01,1,1,20019,2,10,0,0,0,0,0,0,10
