product,Machine,Lane,Stage,FAdd,FSAdd,ReelID,Pickup,PMiss,RMiss,DMiss,MMiss,HMiss,TRSMiss,Mount
PTA037EA001_RSA037EA001_2,01,1,1,10017,2,5321FC4,12,0,0,0,0,0,0,12
PTA037EA001_RSA037EA001_2,01,1,1,10017,2,53284EC,50,2,0,0,0,0,0,48
PTA037EA001_RSA037EA001_2,01,1,1,10018,1,532DB71,40,0,0,0,0,0,0,40
PTA037EA001_RSA037EA001_2,01,1,1,10018,2,532DB56,60,0,0,0,0,0,0,60
PTA037EA001_RSA037EA001_2,01,1,1,10019,1,532D9CB,40,0,0,0,0,0,0,40
PTA037EA001_RSA037EA001_2,01,1,1,10019,2,532DB21,40,0,0,0,0,0,0,40
PTA037EA001_RSA037EA001_2,01,1,1,10020,1,5420C24,120,0,0,0,0,0,0,120
PTA037EA001_RSA037EA001_2,01,1,1,10020,2,5420C37,100,0,0,0,0,0,0,100
PTA037EA001_RSA037EA001_2,01,1,1,10021,1,5421FF1,110,0,0,0,0,0,0,110
PTA037EA001_RSA037EA001_2,01,1,1,10021,2,532DB2C,70,0,0,0,0,0,0,70
PTA037EA001_RSA037EA001_2,01,1,1,20009,1,5420C41,140,0,0,0,0,0,0,140
PTA037EA001_RSA037EA001_2,01,1,1,20009,2,532D9CD,60,0,0,0,0,0,0,60
PTA037EA001_RSA037EA001_2,01,1,1,20010,1,532DB16,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,20010,2,5328509,40,0,0,0,0,0,0,40
PTA037EA001_RSA037EA001_2,01,1,1,20011,1,532B8F4,60,0,0,0,0,0,0,60
PTA037EA001_RSA037EA001_2,01,1,1,20011,2,5325429,60,0,0,0,0,0,0,60
PTA037EA001_RSA037EA001_2,01,1,1,20013,1,532DB5E,40,0,0,0,0,0,0,40
PTA037EA001_RSA037EA001_2,01,1,1,20013,2,532DB7C,40,0,0,0,0,0,0,40
PTA037EA001_RSA037EA001_2,01,1,1,20015,1,5422008,40,0,0,0,0,0,0,40
PTA037EA001_RSA037EA001_2,01,1,1,20015,2,532D45E,40,0,0,0,0,0,0,40
PTA037EA001_RSA037EA001_2,01,1,1,20016,1,5420175,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,20017,1,532DB76,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,20018,2,532DB7F,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,20019,1,5328546,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,20019,2,532A24B,20,0,0,0,0,0,0,20
