Machine,Lane,Stage,NHAdd,NCAdd,Pickup,PMiss,RMiss,DMiss,MMiss,HMiss,TRSMiss,Mount
01,1,1,1,121,20,0,0,0,0,0,0,20
01,1,1,1,221,20,0,0,0,0,0,0,20
01,1,1,2,122,21,0,0,0,0,0,0,21
01,1,1,2,222,20,0,0,0,0,0,0,20
01,1,1,3,123,21,0,0,0,0,0,0,21
01,1,1,3,223,20,0,0,0,0,0,0,20
01,1,1,4,124,21,0,0,0,0,0,0,21
01,1,1,4,224,20,0,0,0,0,0,0,20
01,1,1,5,125,21,0,0,0,0,0,0,21
01,1,1,5,225,20,0,0,0,0,0,0,20
01,1,1,6,126,20,0,0,0,0,0,0,20
01,1,1,6,226,20,0,0,0,0,0,0,20
01,1,1,7,127,20,0,0,0,0,0,0,20
01,1,1,7,227,20,0,0,0,0,0,0,20
01,1,1,8,128,20,0,0,0,0,0,0,20
01,1,1,8,228,20,0,0,0,0,0,0,20
01,1,1,9,111,18,1,0,0,0,0,0,17
01,1,1,9,211,20,0,0,0,0,0,0,20
01,1,1,10,112,19,0,0,0,0,0,0,19
01,1,1,10,212,20,0,0,0,0,0,0,20
01,1,1,11,113,20,0,0,0,0,0,0,20
01,1,1,11,213,20,0,0,0,0,0,0,20
01,1,1,12,114,20,0,0,0,0,0,0,20
01,1,1,12,214,20,0,0,0,0,0,0,20
01,1,1,13,115,20,0,0,0,0,0,0,20
01,1,1,13,215,20,0,0,0,0,0,0,20
01,1,1,14,116,20,0,0,0,0,0,0,20
01,1,1,14,216,20,0,0,0,0,0,0,20
01,1,1,15,117,20,0,0,0,0,0,0,20
01,1,1,15,217,20,0,0,0,0,0,0,20
01,1,1,16,118,20,0,0,0,0,0,0,20
01,1,1,16,218,20,0,0,0,0,0,0,20
