product,Machine,Lane ,Stage,NHAdd,NCAdd,Blkserial,Pickup,PMiss,RMiss,DMiss,MMiss,HMiss,TRSMiss,Mount
PTA037EA001_RSA037EA001_2,01,1,1,1,121,02300011001120400083,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,1,221,02300011001130310336,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,2,122,02300011001130310309,21,0,0,0,0,0,0,21
PTA037EA001_RSA037EA001_2,01,1,1,2,222,02300011001120400038,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,3,123,02300011001130310319,21,0,0,0,0,0,0,21
PTA037EA001_RSA037EA001_2,01,1,1,3,223,02300011001120400049,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,4,124,02300011001130310181,21,0,0,0,0,0,0,21
PTA037EA001_RSA037EA001_2,01,1,1,4,224,02300011001120400015,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,5,125,02300011001120400008,21,0,0,0,0,0,0,21
PTA037EA001_RSA037EA001_2,01,1,1,5,225,02300011001130310139,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,6,126,02300011001120400076,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,6,226,02300011001120201589,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,7,127,02300011001130310315,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,7,227,02300011001120400071,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,8,128,02300011001130310201,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,8,228,02300011001120400009,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,9,111,02300011001130310325,18,1,0,0,0,0,0,17
PTA037EA001_RSA037EA001_2,01,1,1,9,211,02300011001120400002,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,10,112,02300011001130310340,19,0,0,0,0,0,0,19
PTA037EA001_RSA037EA001_2,01,1,1,10,212,02300011001120400077,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,11,113,02300011001120202029,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,11,213,02300011001120202014,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,12,114,02300011001120400092,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,12,214,02300011001120202017,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,13,115,02300011001120400033,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,13,215,02300011001120202025,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,14,116,02300011001130712099,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,14,216,02300011001120202015,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,15,117,02300011001130310314,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,15,217,02300011001120202022,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,16,118,02300011001120400041,20,0,0,0,0,0,0,20
PTA037EA001_RSA037EA001_2,01,1,1,16,218,02300011001130310220,20,0,0,0,0,0,0,20
